test_class	target	purpose
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.PivotedSmallBlocks	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.QuasiQuasiRounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.QuasiQuasiSylvester	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.QuasiRoundedSylvester	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.RoundedExecutor	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.RoundedTriangular	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.AttainedMinima	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.AttainedMinima.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.SylvesterAndLyapunovBackwardError.AttainedMinima.Equations15And21	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.Minimizers	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.NormEstimator	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.NormEstimator.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.NormEstimator.Equation29	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation01.ComputedIteration.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation02.LocalError.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation03.ComputedRecurrence.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation04.FixedPoint.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation05.ErrorExpansion.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation06.ComponentwiseForward.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation07.NormwiseGrowth.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation08.NormwiseForward.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation09.ComponentwiseGrowth.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation10.LocalErrorSimplification.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation12	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation12.PartialSumBound.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation13.ComponentwiseForward.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation15	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation15.NormwiseForward.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation16	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation16.Jacobi.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation17	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation17.SOR.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation18.ResidualRecurrence.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation19.ResidualBound.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation20	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation20.ResidualSigma.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation21.SingularIteration.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation27.SingularErrorSplit.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation28.SingularErrorSplit.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation29.SingularSource.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Equation33.StoppingTests.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation12.AttainedPartialSumBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation15.UniformForwardBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation16.JacobiForwardBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation17.SORForwardBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation20.DiagonalizableBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation20.ResidualSigmaEnvelope	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation27.SingularErrorSplit	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Equation29.SingularBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Section01.RoundedExecution	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Section04.DrazinConsequences	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Results.Series	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Section02.ScaleIndependence.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter17.Section04.PrintedConclusions.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.Equation05Primary	compile protected consumer relations=transitive_import
