test_class	target	test_module	purpose
protected_consumer	NumStability.Source.Higham.Chapter21.Equation04.Pseudoinverse	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation04_Pseudoinverse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation04.QRFoundations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation04_QRFoundations	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation05.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation05_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation06.Perturbation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation06_Perturbation	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation07.ConditionTransfer	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation07_ConditionTransfer	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation07.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation07_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation08.EquationClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation08_EquationClosure	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation08.ProjectorNorm	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation08_ProjectorNorm	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation09.EquationClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation09_EquationClosure	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation09.ProjectorNorm	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation09_ProjectorNorm	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation10.Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation10_Closure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation10.RoundedReplay	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation10_RoundedReplay	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation10.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation10_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.ActualOutput	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_ActualOutput	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_Closure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.Equation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_Equation	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.Forward	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_Forward	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.RemainderBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_RemainderBounds	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.Scalar	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_Scalar	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.Uniform	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_Uniform	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation11.UniformClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation11_UniformClosure	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Lemma02.Symmetrization.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Lemma02_Symmetrization_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.RowScalingInvariance	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_RowScalingInvariance	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Section03.MethodComparison.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Section03_MethodComparison_Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem01.Attainability.Attainability	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem01_Attainability_Attainability	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem01.ComponentwisePerturbation.Radius	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem01_ComponentwisePerturbation_Radius	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem01.ComponentwisePerturbation.RankStability	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem01_ComponentwisePerturbation_RankStability	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem03	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem03.Attainment	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem03_Attainment	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem03.NormwiseBackwardError.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem03_NormwiseBackwardError_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_GivensQMethod_Closure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_GivensQMethod_Core	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.GivensQMethod.RoundedReplay	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_GivensQMethod_RoundedReplay	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.HouseholderQMethod.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_HouseholderQMethod_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.ModifiedGramSchmidtQMethod.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_ModifiedGramSchmidtQMethod_Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.ModifiedGramSchmidtQMethod.RoundedReplay	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_ModifiedGramSchmidtQMethod_RoundedReplay	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.RowwiseBackwardError	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_RowwiseBackwardError	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.ActualOutput	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_ActualOutput	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_Closure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.EnvelopeTransfer	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_EnvelopeTransfer	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Forward	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_Forward	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.QRMajorant	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_QRMajorant	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.RemainderBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_RemainderBounds	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Signed	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_Signed	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SeminormalEquations.Uniform	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SeminormalEquations_Uniform	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Theorem04.SourceClosure.SourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Theorem04_SourceClosure_SourceClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter22	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter22.MonomialResidual	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter22_MonomialResidual	compile protected consumer relations=transitive_import,external_declaration
